,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
0,0,20,21023.8,0.0,21043.8,19,5,['15/04/2020 00:00:00']
1,0,20,21006.9,0.0,21026.9,19,5,['15/04/2020 00:00:05']
2,0,20,20961.2,0.0,20981.2,19,5,['15/04/2020 00:00:10']
3,0,30,20983.1,0.0,21013.1,19,5,['15/04/2020 00:00:15']
4,0,30,21068.1,0.0,21098.1,19,5,['15/04/2020 00:00:20']
5,0,30,21091.2,0.0,21121.2,19,5,['15/04/2020 00:00:25']
6,0,30,20929.4,0.0,20959.4,19,5,['15/04/2020 00:00:30']
7,0,30,21041.2,0.0,21071.2,19,5,['15/04/2020 00:00:35']
8,0,30,20971.9,0.0,21001.9,19,5,['15/04/2020 00:00:40']
9,0,20,20958.1,0.0,20978.1,19,5,['15/04/2020 00:00:45']
10,0,20,20753.8,0.0,20773.8,19,5,['15/04/2020 00:00:50']
11,0,30,20736.2,0.0,20766.2,19,5,['15/04/2020 00:00:55']
12,0,30,20774.4,0.0,20804.4,19,5,['15/04/2020 00:01:00']
13,0,20,20785.6,0.0,20805.6,19,5,['15/04/2020 00:01:05']
14,0,20,21141.2,0.0,21161.2,19,5,['15/04/2020 00:01:10']
15,0,20,21141.2,0.0,21161.2,19,5,['15/04/2020 00:01:15']
16,0,20,21054.4,0.0,21074.4,19,5,['15/04/2020 00:01:20']
17,0,20,20860.6,0.0,20880.6,19,5,['15/04/2020 00:01:25']
18,0,20,21095.6,0.0,21115.6,19,5,['15/04/2020 00:01:30']
19,0,20,21202.5,0.0,21222.5,19,5,['15/04/2020 00:01:35']
20,0,20,20956.2,0.0,20976.2,19,5,['15/04/2020 00:01:40']
21,0,20,20937.5,0.0,20957.5,19,5,['15/04/2020 00:01:45']
22,0,20,20973.1,0.0,20993.1,19,5,['15/04/2020 00:01:50']
23,0,30,21186.9,0.0,21216.9,19,5,['15/04/2020 00:01:55']
24,0,30,20871.2,0.0,20901.2,19,5,['15/04/2020 00:02:00']
25,0,30,20829.4,0.0,20859.4,19,5,['15/04/2020 00:02:05']
26,0,30,20838.8,0.0,20868.8,19,5,['15/04/2020 00:02:10']
27,0,20,20716.2,0.0,20736.2,19,5,['15/04/2020 00:02:15']
28,0,20,20690.0,0.0,20710.0,19,5,['15/04/2020 00:02:20']
29,0,20,20460.6,0.0,20480.6,19,5,['15/04/2020 00:02:25']
